gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
1038677156	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Walldorfer Wiesen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.30462	8.65989	250.0						2014-06-13T02:00Z	13	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	92192986			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677295	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Murnauer Moos	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.65752	11.16898	250.0						2014-06-20T02:00Z	20	6	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	-396410913			CC_BY_4_0		-2057092445			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677353	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Reichenbach Gaisalpe und Tobelweg	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.43694	10.3044	250.0						2014-07-21T02:00Z	21	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	502619615			CC_BY_4_0		-1339463157			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677445	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	A 20 Kompensationsfläche östl. Steffin	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.86744	11.45883	250.0						2014-06-06T02:00Z	6	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1959977951			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677520	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	NSG TH 007 Lengenberg, Lichtenbühl	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.32675	10.09008	250.0						2014-07-06T02:00Z	6	7	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1573713823			CC_BY_4_0		-1911210410			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677633	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Bronnen, Beuron	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.03446	8.96993	250.0						2014-06-23T02:00Z	23	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	1865016283			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677732	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Hardtbach - 2	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.33541	8.61912	250.0						2014-08-17T02:00Z	17	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1826170102			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677765	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum	robertianum	FORM	Geranium robertianum f. robertianum	DE	Schafsberg Limburg	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.38792	8.04973	250.0						2014-07-16T02:00Z	16	7	2014	7950476	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-77496285			CC_BY_4_0		-1509785417			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677983	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Wismar, Brachflächen und Straßen westlich Mühlenteich	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.8903	11.47599	250.0						2014-06-03T02:00Z	3	6	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	54577506			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678180	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	ehemaliger Steinbruch Weiler zum Stein	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.90484	9.36842	250.0						2014-06-23T02:00Z	23	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	984045456			CC_BY_4_0		1963321923			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678226	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Eppingen BW und Umgebung 2014	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.13707	8.91338	250.0						2014-06-14T02:00Z	14	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1023016905			CC_BY_4_0		-250935180			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678233	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Eppingen BW und Umgebung 2014	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.13707	8.91338	250.0						2014-06-14T02:00Z	14	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-853689520			CC_BY_4_0		-250935180			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678280	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Gerhard-Moll-Wald in Alsdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85553	6.16369	250.0						2014-07-31T02:00Z	31	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1069919108			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921621271	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Barnsen Sandentnahme	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.98689	10.43083	250.0						2014-03-23T01:00Z	23	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-354051615			CC_BY_4_0		-238942269			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921635421	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-03-05T01:00Z	5	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1237090755			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921636823	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Grünanlage Gottlieb-Dunkel-Straße, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.4592	13.41336	250.0						2014-04-01T02:00Z	1	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1964185917			CC_BY_4_0		-1082328577			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921640896	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Bickensohl / Lösshohlwege / Weinberge / Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07971	7.64957	250.0						2014-05-05T02:00Z	5	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	766330052			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916172	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Kaiserstuhl: Badberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.09752	7.67404	250.0						2014-05-01T02:00Z	1	5	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	-1682986827			CC_BY_4_0		-78194139			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916291	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium purpureum		SPECIES	Geranium purpureum Vill.	DE	Gengenbach Bahnhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.40464	8.01019	250.0						2014-04-12T02:00Z	12	4	2014	2890541	2890541	HUMAN_OBSERVATION	naturgucker	naturgucker	1249712974			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916808	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Sueren Pley und Umfeld in Alsdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.89125	6.14642	250.0						2014-05-31T02:00Z	31	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1690046982			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917017	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Taubergießen Halbtrockenrasen und Rheinaue	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.28342	7.70176	250.0						2014-05-04T02:00Z	4	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1505942951			CC_BY_4_0		1045384361			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918241	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Tempelhofer Parkfriedhof, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.45392	13.40401	250.0						2014-05-09T02:00Z	9	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1854692119			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918932	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Feldflur zwischen Neustadt und Sierksdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	54.08366	10.78772	250.0						2014-04-27T02:00Z	27	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1263315830			CC_BY_4_0		-1880280013			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919280	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Feldflur zwischen Gedern und Ober-Seemen	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.42766	9.22611	250.0						2014-05-24T02:00Z	24	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-383427738			CC_BY_4_0		116645738			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919349	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Seichböhl,  Streuobstwiesen bei Nauheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.93874	8.44025	250.0						2014-05-04T02:00Z	4	5	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	1208759563			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919494	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium columbinum		SPECIES	Geranium columbinum L.	DE	Südhang bei Weikerstetten	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.61228	9.56162	250.0						2014-05-10T02:00Z	10	5	2014	2890603	2890603	HUMAN_OBSERVATION	naturgucker	naturgucker	-681381337			CC_BY_4_0		1045384361			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919554	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-05-29T02:00Z	29	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1385353991			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919587	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Grauhöferteiche	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.94326	10.44448	250.0						2014-03-02T01:00Z	2	3	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2068530956			CC_BY_4_0		-701934471			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920243	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Gräbenwiesen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.24529	8.75773	250.0						2014-05-09T02:00Z	9	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1620218765			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920250	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Gräbenwiesen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.24529	8.75773	250.0						2014-05-09T02:00Z	9	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	2018697784			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920325	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Fohrenbühl	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.23625	8.2915	250.0						2014-05-23T02:00Z	23	5	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1015138097			CC_BY_4_0		-78194139			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920808	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Schwetzinger Hardt	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.33532	8.60641	250.0						2014-04-11T02:00Z	11	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-974676045			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921395	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Lorcher Baggerseen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.79575	9.66481	250.0						2014-04-20T02:00Z	20	4	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	53100154			CC_BY_4_0		-2075801121			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921921527	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Waldgebiet Hirzenhain/Usenborn/Lißberg/Gelnhaar	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.37828	9.11676	250.0						2014-05-02T02:00Z	2	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1712833			CC_BY_4_0		116645738			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922501	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Freizeitpark Marienfelde bis Stadtrand, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.40174	13.36933	250.0						2014-05-16T02:00Z	16	5	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1683519537			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922903	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Schlüters Wohnung und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.88034	9.40168	250.0						2014-04-24T02:00Z	24	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1121419090			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923271	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01419	8.20837	250.0						2014-05-19T02:00Z	19	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-2028047756			CC_BY_4_0		1315648783			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923399	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Mannheim Teich am Landesmuseum für Technik	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.47649	8.49887	250.0						2014-05-08T02:00Z	8	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-802010798			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924386	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Liliental	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07246	7.67558	250.0						2014-04-23T02:00Z	23	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1518810644			CC_BY_4_0		-1868421630			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924561	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Wildberg/Heinberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.69969	9.3564	250.0						2014-04-17T02:00Z	17	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1473799782			CC_BY_4_0		-944923624			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924948	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Grünanlage Gottlieb-Dunkel-Straße, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.4592	13.41336	250.0						2014-04-01T02:00Z	1	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1424648735			CC_BY_4_0		-1082328577			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924965	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Volkspark Mariendorf, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.44246	13.3919	250.0						2014-05-15T02:00Z	15	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1942588502			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925891	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Sandberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.04337	9.31925	250.0						2014-04-05T02:00Z	5	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1298663478			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925951	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Burggarten in Alsdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.87886	6.16169	250.0						2014-04-16T02:00Z	16	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1405264100			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926037	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Geißwand - Streuobstwiesen (Berglen-Reichenbach)	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.84297	9.44644	250.0						2014-05-01T02:00Z	1	5	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-742981642			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
991855187	dee8edc4-b19a-11e2-886d-00145eb45e9a		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Friedland, Ackerrand s. vom Friedhof	7ac19c7e-3e49-4672-ac94-76126d676f40	53.6485	13.5816	5500.0						2014-07-30T02:00Z	30	7	2014	2890040	2890040	HUMAN_OBSERVATION	EMAU	Floristic Databases MV - Higher Plants	3854830			CC_BY_4_0					2016-08-04T16:28Z		
1024115728	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.74836	7.97883							2014-05-09T02:00Z	9	5	2014	2890920	2890920	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54021039			CC_BY_4_0					2016-08-04T13:09Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
